label,weights,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,objective
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.5914820999515633,-0.06469950752144793,0.04746306649243803,0.44658802408719733,1.25546714604876,0.9895554671325281,-0.15852478068015585,1.2895035941607158
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5}",0.3498237778211699,-0.09627861677046279,0.3108692491875882,0.4143347921512974,1.261638733087561,1.0245772534226756,-0.1671003777589557,1.2810258697945194
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.3859792502537309,-0.1490724475546965,0.08089138085469028,0.7944634470703695,1.2875257129598068,0.937146831255296,-0.22475839817452636,1.2726956328713042
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.25}",0.2831834954202377,-0.14610475193747352,0.20860116128745032,0.7198219175181813,1.2775076699930743,0.9570512315163237,-0.20483251742335373,1.262560111279088
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.24579862659694274,-0.18239874437105685,0.19409103172551712,0.8853512405012214,1.293079464870849,0.8534750213089896,-0.21634373195677603,1.245479214138695
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.4211268997071178,-0.09368293197263033,0.08688978315783191,0.586785595246412,1.2213488869260227,1.01865672468209,-0.19131076782665923,1.243470846257086
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",0.21851519569595923,-0.20769159136975768,0.175660448413284,1.0287478810393753,1.3026885510908115,0.8544779253025778,-0.2671685258614991,1.2355178299500689
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.4167135757786484,-0.05308567709710943,0.06781545284032742,0.5134698177632508,1.168017119370114,1.153507604502436,-0.16448743588200365,1.2290655588358605
ret_20=1_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",0.23270689697162417,-0.24526934618958096,0.20534729245383176,1.0558703232197577,1.3054713491927732,0.8698409722835444,-0.2812335297443169,1.2221818059082132
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",0.19990251947333704,-0.20103944366921456,0.20831160756258327,0.9716672686222929,1.2839357309562285,0.8435827906861817,-0.24787795878399088,1.21943754593091
ret_20=1_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.2282018695456247,-0.11493026549987295,0.0894937674654126,0.8786526093007405,1.2249408736260405,0.8631299034317964,-0.18826042374251684,1.2149635385414108
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.3614228058237323,-0.02595034176444677,0.05200824681215588,0.5390627979340112,1.1470868130668874,1.0836783651708966,-0.1507672797634182,1.212109418664829
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5}",0.24607650823565397,-0.2432011449687711,0.3537213877366392,0.7950680022379855,1.2915818342858283,0.8698591494275976,-0.26959301322540696,1.2110167243665355
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.2465387776952821,-0.16890361573064716,0.14913701295118376,0.8882162448121278,1.2479193668480502,0.8354216033493755,-0.20609123278883612,1.2069232130157086
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",0.3980408028107292,-0.16203936819772524,0.15433919985624667,0.6484065410882316,1.2291599692870516,0.9234089189449383,-0.21178793897954062,1.2010076331598867
ret_20=0_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.3453996424106218,-0.11326342066940798,0.05432618049311322,0.7307077169968743,1.176930945969441,0.8977915276111825,-0.19925418853074983,1.1735168822881858
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.4261612658523104,0.03805607115183696,0.03231870712470708,0.3580420720918336,1.0754700552651446,1.0155934382094751,-0.14915837125729348,1.1610954234416764
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",0.22844300087609248,-0.25668620146384813,0.2501358181628781,0.9660868423606184,1.2443319933194261,0.8431620937949399,-0.2786513661949336,1.1540541112665441
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.3975366314387381,-0.011522237186345485,0.04802065649824594,0.44832775039694117,1.09684727015778,0.9503980436329044,-0.14925587671259444,1.1539018968204835
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.4054454785593431,-0.11063574953785316,0.08407847420243697,0.5780236881780083,1.1382964266466735,0.9813910989037571,-0.21271166933993535,1.1469650315493234
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5}",0.34650281552038553,-0.2342533956554148,0.2749643429995461,0.6772272964047257,1.2048665370977392,0.9258804985153951,-0.2548154175082916,1.1381437280655287
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",0.15132984978539366,-0.19105445176440716,0.15892347577415222,1.03263867472802,1.193986741059533,0.7809874822473858,-0.22595294967440638,1.1319739083931588
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.384388662360039,-0.15780586278472863,0.12445939896891312,0.6466646814451038,1.1588337416713692,0.8998940221280836,-0.21887935786601176,1.130191356796344
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",0.307415546745738,-0.16205111236458902,0.18329903017009097,0.6580526099947039,1.1494333792150586,0.9558198205721744,-0.20955615965603402,1.1266469760610736
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0}",0.24762049180889778,-0.24911804761405143,0.3846123930997709,0.6994985332649108,1.2044648274447485,0.8768415428786072,-0.2632454854512799,1.1229912825013006
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.339193224293741,-0.17266304384401843,0.1379727110401514,0.7055114878229278,1.150364908259875,0.8620485002139237,-0.23832371812166786,1.11048148793562
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",0.2779298450595986,-0.13359013370939532,0.15486604759603328,0.6342748058518275,1.0897151978666422,0.9226369723531214,-0.19263067438885095,1.08109967894073
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",0.4329001794029408,-0.12702880904113156,0.13014827985278643,0.4662247175186587,1.0727733378491595,0.9467520093328454,-0.18014329478545743,1.0700069484746717
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.4131190224599943,-0.05960593649264356,0.06860662283301089,0.4165591680430394,1.01159803234545,1.1058405239732654,-0.20331171970964268,1.0627836821370629
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.25}",0.35072511111541105,-0.1395009500180362,0.1426119941666526,0.550507805950831,1.059160053774749,0.9283895407288191,-0.20309204679351034,1.0478809531770552
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0}",0.44718155650541336,-0.23682074575734358,0.21382417199248294,0.5746657352714755,1.1110267397637275,0.964197868257977,-0.30458279672441924,1.046888450731206
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.20211012612166024,-0.13496872439277108,0.12000950452586867,0.7793776150750966,1.0723633173070426,0.8076549697824975,-0.2170181365902022,1.0450328762224543
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.5256432854852082,-0.058178880949493306,0.03784234236115003,0.3501557717856729,1.0134307138434955,0.8842144121132818,-0.15756861616264317,1.0403155518056049
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""vol_60"": -0.25}",0.3615551823895238,-0.11148466381582223,0.21580547273129858,0.3770729298046318,1.0254485271996026,0.9954811006019736,-0.22671581367803462,1.0354683098397515
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.25}",0.33517508631011084,-0.13719293910955643,0.12227828729472057,0.5886329384198348,1.053884579159495,0.8824942889549197,-0.20942676720527886,1.0350563783106796
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.3562846290373056,-0.010506579430577645,-0.011064428931016446,0.48942715170525797,0.9767466688034692,0.9230200431507123,-0.1513120872279855,1.0334773027138449
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.25}",0.33868219244727515,-0.16593070707107804,0.1675030267863915,0.5770930428906893,1.055866689667575,0.9458774615422413,-0.2275340052088728,1.0325736738823472
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",0.19939433397337747,-0.25608303762091367,0.1971409267105173,0.989186497657047,1.1247470511131699,0.8150023150965244,-0.28383839844045256,1.0311889048366194
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.2437740281762535,-0.18427678293029093,0.1155318795193554,0.8377447245585337,1.0799432131062234,0.7976200633245923,-0.21903728675756307,1.0280220985328459
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.25}",0.4259673046058079,-0.11179387062384794,0.24053435073970997,0.2879276280422278,1.02359495416153,0.9524966770034248,-0.17550196854455935,1.0268594597505034
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",0.22649152057282773,-0.27578586485825274,0.20567198526684272,0.9897239158320144,1.1308532291911062,0.7989005859216891,-0.30360609992307697,1.023914329847515
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.4644616772332999,-0.007277383828874329,0.056363853258206253,0.27212723621221513,0.9536646142816003,0.9981566618997392,-0.1538182108374725,1.0211718583889469
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",0.41653339331347006,-0.09544256437934096,0.15316132070744115,0.34404749723074435,0.9859469738466926,0.9075772980023864,-0.18194763447790507,0.9929255834499289
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5}",0.26111620401957003,-0.25819022157383287,0.25828374500194906,0.7559079981769377,1.066940633797401,0.9091743580336601,-0.29067793274721654,0.9866535344914722
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""vol_60"": -0.25}",0.30160367391790865,-0.14014084436182928,0.23856623994279924,0.4411306661119614,0.9976927041893229,0.9097884184463896,-0.21311029827703087,0.9835984577337125
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.446437127381784,-0.0764024849829078,0.07941260234544623,0.3494750075402693,0.9459633052239813,1.0170411109112707,-0.1960734929638619,0.9804446532375848
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0}",0.23263816826766903,-0.22927999210562022,0.24487403652365614,0.7290322366959576,1.0448466510332866,0.8486408279326509,-0.2637378919299722,0.9716193036493496
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5}",0.3897580241937635,-0.12516336469567513,0.16620235082467705,0.3804231064438728,0.9572769631758162,0.911537578382456,-0.2003577990163813,0.9505281918540319
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.25}",0.3389748799590342,-0.11129025116766023,0.07691541097874133,0.5022356746856769,0.925094427407608,0.9126028685932813,-0.19648966520418554,0.9297536976912277
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",0.3127653128724297,-0.09357176200847028,0.14053433442637586,0.4022973493903277,0.9031323710034398,0.8962519336865336,-0.187655641610605,0.9149359792349809
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""vol_60"": -0.25}",0.30112253203070805,-0.05730631471837744,0.10851258469758318,0.37924197800932014,0.875296272201266,0.9165293052075655,-0.18352417365653761,0.9056469305763336
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5}",0.30809574918168714,-0.21956800245810604,0.20316873135371494,0.5997651950892313,0.964976596087816,0.8612705886141361,-0.26862770632793964,0.9015906702252149
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.5449117114673596,-0.04257652544717627,-0.03879524194903439,0.3141099969508123,0.8683376603847133,0.8317375402394571,-0.150504063409022,0.9003032160821809
ret_20=0_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.35374657714501545,-0.004761124364808356,0.016715999896830036,0.3286309924827937,0.8199889045997053,0.974669392778316,-0.15973284090241469,0.8867179075166254
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""vol_60"": -0.25}",0.26897672354725155,-0.10250347980061547,0.2015536033657117,0.3765115576140807,0.8836900416652005,0.8878181905634848,-0.20116621250959643,0.8860981282878374
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.42991193434767694,-0.03621275399316515,0.06758486813786124,0.23910455625697713,0.8230594414273831,1.0296907760523326,-0.1591348908240411,0.8810277397260836
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.5576241929672243,-0.06619925771341062,-0.0232343873947638,0.30925084019781823,0.8600735698178097,0.8230037819724678,-0.15414974768150314,0.8804597183695866
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5}",0.1531556741483402,-0.26382330397437737,0.27486320144272347,0.8103942670423017,0.9593262504084055,0.7699702687471355,-0.28269049650346245,0.8593719147625563
ret_20=0_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.2848996329909965,0.08441688300190897,0.0016022057839841786,0.2592491272221604,0.7574072198852262,1.0875968816958823,-0.13322049671367076,0.8419099695676519
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.5}",0.3812692695062394,-0.05226661175267033,0.09396392186389368,0.2649052825121829,0.8114466022253477,0.8635490848394785,-0.16140141854352152,0.8418105137165468
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""vol_60"": -0.25}",0.45850125338334746,0.00949995007306903,0.03223464073920179,0.15314583574707297,0.7525716127740234,0.9310443162483404,-0.13099959211778633,0.8232512853828443
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",0.41246332697500065,-0.08132522987655477,0.08803453653249793,0.27509436743085947,0.8002133514123313,0.8436723466763774,-0.1699716282130982,0.814586216806319
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.25}",0.5333791907090455,-0.0879550720165877,0.02485717474416993,0.2616917612330609,0.8083496677726902,0.8072412648477232,-0.1740864862422048,0.8141687443460195
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""vol_60"": -0.5}",0.3068277264522057,-0.06698336781454495,0.10253111584672348,0.3285628495814441,0.7859968353987767,0.8452998269483977,-0.17251574498491806,0.805627202177101
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.3202304103048983,-0.030013292003705394,0.017813423007551066,0.33726365517960044,0.7430134185752904,1.044648469677525,-0.18858428784477466,0.8048130139242629
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5}",0.2231673351723782,-0.1343215956545214,0.14430988015398527,0.4954820402920017,0.8120380282631339,0.8306550538903259,-0.24467478568761358,0.7911319493553586
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0}",0.2985322225374347,-0.19522738081581903,0.17873170925921777,0.49125111702149904,0.8369260437512949,0.7680143447879194,-0.23280694206513997,0.7747178862335384
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",0.3901370311644863,-0.0938003697617652,0.06791951099912752,0.3078743197104561,0.7594868553983609,0.821712822050873,-0.1797473711987645,0.7643407594499753
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""vol_60"": -0.25}",0.2783947943661893,-0.02584148832351707,0.10117662329021648,0.2439974596671992,0.7059688611538395,0.8193092206239836,-0.1464813939056251,0.746256450667412
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",0.33476226833116196,-0.09024701126691359,0.07161135174355948,0.3302120557982797,0.7309542818571784,0.7762333890569206,-0.18107760549246465,0.7312798470551526
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""vol_60"": -0.5}",0.490426540361494,-0.03106965803688555,0.04389707497179107,0.10971863190849507,0.6729142865817612,0.8680802630432733,-0.12847626460660666,0.7170284845744425
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.5}",0.3135123420120627,-0.13745067681512246,0.16767356636906472,0.3134164498603311,0.7375687478780251,0.7873023235062613,-0.20616265807549128,0.7142008695470353
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.5}",0.3628037331473062,-0.10677039375580466,0.06914364281101104,0.3159540535267096,0.7126680977322186,0.8054244402562081,-0.20896283922466552,0.7053103500435184
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.31568007423252187,0.051972015790755055,-0.07869411994808295,0.31934680268556326,0.682353656210752,0.890859087868577,-0.1461085612803149,0.704868055797355
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.2080239197045266,0.0029520008739605252,0.03378545536641475,0.2910968863090888,0.6171300010263716,0.8348976129504156,-0.15551684199563232,0.673289921462041
