label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,10,0.2949281986758827,-0.0007896755642896602,-0.03918506667720967,0.831617421445612,1.2770738251409601,0.9063455826810569,-0.15806512316065646,11.99860618687767,1.3124653356299527
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,20,0.26285112999741234,-0.08867057833923753,0.24148463862105585,0.6099448632088151,1.300275752741638,0.9647921891192557,-0.1860675333212788,10.415260184740706,1.3122762441055522
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",10,15,0.18336187369034862,-0.014661562269314143,0.24379322071652365,0.5677685862704733,1.2736998917220457,0.9094046451466564,-0.2107750134030747,11.065620924655065,1.3119690660984649
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,10,0.2696879245726147,-0.05066010692764855,0.08158231797005633,0.747049269116689,1.2776314546220506,0.9521194102664623,-0.20440149928354567,14.211406092445465,1.3117724728313638
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,20,0.2827059683306612,-0.07373756383230257,0.21435767358452673,0.5805843856747772,1.2804758434250711,1.0193719117303752,-0.1604767338331543,14.232174579106735,1.3113811190560931
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5}",40,10,0.3345402455672144,-0.19106554196524583,0.3544275840938027,0.6063878618832015,1.3488279951046582,0.9941355898530245,-0.21793426199158372,9.656389916160954,1.3110240446457613
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0}",10,20,0.3487795218543024,-0.044084238558221855,0.22948134212508275,0.4314240759466892,1.2690854245269705,1.0087478176813698,-0.18803232052810714,11.590594395855385,1.309734199932246
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,10,0.19684606170402086,-0.030748556547123163,0.12259028852577569,0.7409723424836192,1.2671899314365342,0.9883335537084356,-0.20116563547883304,15.799422274174944,1.3073314541886956
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,20,0.307637608165644,-0.1012943650780096,0.22198562534237332,0.6012949129769429,1.29954698939867,0.9631105566541494,-0.18991616242709897,6.5704873027289254,1.3068065827934348
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,20,0.24893093059141447,0.04844825841276856,0.07021769504051911,0.5706526461311354,1.201089497757334,1.1102613491824393,-0.1334554496431174,5.744103427491518,1.3064251590475313
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,20,0.2349952502373569,-0.03457846395246922,0.20733125714431466,0.566357041270994,1.2547556196810414,1.024285482531378,-0.16504469066725758,10.666569529611529,1.3055228022970595
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,20,0.266487396104625,-0.0754564696405845,0.21736133351284193,0.596516507746538,1.2757321909879726,1.0165283141786674,-0.17044781666847753,7.422216825339647,1.3051849706130236
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,20,0.25603570688258226,-0.09489205069724416,0.27451864646712765,0.58318049991879,1.2939238177089618,0.969179777780931,-0.19731034285779725,6.323161462438803,1.3041227418797807
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,15,0.3246937364908864,-0.09243514637300776,0.08558204780717094,0.7488797815464574,1.2825261496155842,1.0049075061428034,-0.17231503973529305,7.601557794961344,1.3038275307480762
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,15,0.33596418720812715,-0.07979859078689089,0.11529834069430156,0.6587271588755861,1.2742788989638312,1.0157558260639905,-0.18428513042823302,8.299284065174563,1.3030839566969261
ret_20=1_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,15,0.28523411276163957,-0.14055041877775798,0.1650295758436413,0.7982605887786904,1.3141538334548164,0.9517762375581055,-0.20035286689065923,8.271899330995648,1.3021067011134482
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5}",20,15,0.15252711197622504,-0.07407089871911676,0.2788485519373032,0.6745191580362626,1.2852731709666076,0.9355996904648476,-0.20486644581439295,14.775119567542978,1.3016913371444265
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,20,0.3328738753440603,-0.031139367551853647,0.14347199243122755,0.5182202302260885,1.2418712687547502,1.066630156736501,-0.15868620126634958,7.354478215915635,1.3012054067606917
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,15,0.39346091442596287,-0.0635508956457127,0.056178140831598666,0.6444780788447586,1.2664400383245886,0.9862576737805139,-0.1578782598876547,9.93259370657535,1.2996425783563947
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",10,20,0.29581019324267643,-0.05251132038053741,0.20600751656654248,0.5180622144467655,1.2477862324659208,1.1012340975339465,-0.16834358273929984,16.668909648969752,1.2995861631628494
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,20,0.3036756613635807,-0.06579825198248979,0.15647007717884898,0.602072375465647,1.2564554596741981,1.0574673010710889,-0.15109654745665968,7.3933940549056025,1.2984397201161533
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.25}",10,20,0.2500356180655059,-0.05969062598441466,0.19608679339728585,0.6016366988744366,1.2517483853381917,1.102782627640102,-0.17782241374448626,19.094074789946085,1.298144025233317
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",20,20,0.2794973987216358,-0.05519655527323908,0.2087279328245477,0.5522812104540467,1.268192104699093,0.956069653705793,-0.17677985998025902,10.206031368014061,1.2980662935220653
ret_20=1_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,20,0.3029126335863299,-0.1326453232576229,0.21965766113709817,0.6714917131120013,1.3038499797226115,0.9887788935434834,-0.21163887872098608,7.257003077744015,1.297792891961905
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,20,0.33590452609704013,-0.12563099834364144,0.1998033065308269,0.6382600069287925,1.2959533393777964,1.0145167506174646,-0.20355454869527745,8.226043438473743,1.297555318993839
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,20,0.2500549644674235,-0.12766316236450248,0.25709863297339064,0.672574866540524,1.2928109243600692,1.0340750127614609,-0.1970252615450806,16.705939402698974,1.2965671615553938
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",10,20,0.16629729159406015,-0.05770887849674078,0.23043092147310285,0.6747734118141306,1.264684253546387,0.9856593815683727,-0.17377108626550153,13.357527475379694,1.2962770976131648
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",40,15,0.35735253752131513,-0.12774073036208533,0.24157879064956567,0.5617257706707042,1.2957115254316345,0.9909573157463103,-0.1759308135543567,8.158055744268918,1.2957936232619331
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,15,0.2026412966891713,-0.021133400531440416,0.12424081400923326,0.6725938750850005,1.2136526338073939,1.2219975051170096,-0.18780407913451302,16.38663017749967,1.295586210653226
ret_20=0_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 0.5}",10,20,0.0962192986130681,0.07252030724526115,0.16252200483674795,0.6088115431808225,1.198919462476412,0.9781702888008619,-0.17986868216702845,7.7279277375278195,1.295225068535499
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0}",20,15,0.20816649672886878,-0.10591566390154272,0.289456096198319,0.6455100233079476,1.2919881419998656,0.9383205223574281,-0.20371429367693494,14.318926387772617,1.295103251465685
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,10,0.39772245281856633,-0.10974869481233196,0.08022263633141247,0.7035944189756618,1.2898816830710769,0.9490217933309444,-0.17185949149371338,8.919215240092324,1.2940814228871735
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0}",20,10,0.08799948956561265,-0.06853862149247014,0.20328847371487857,0.8765753217224601,1.2883861008514539,0.8720607112957278,-0.22472463962779088,18.92157113408002,1.2937566431824161
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,15,0.17613575614694188,-0.07371371396032744,0.09127017546244498,0.8993188905876461,1.2580463972324099,1.0663732479077064,-0.21187973124293846,14.178057324972752,1.293453313400579
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0}",10,20,0.09360737660785556,-0.05934510795925252,0.2156722403544049,0.8129754919027063,1.267254029828683,0.9577088004318747,-0.16805115103077162,16.122321295566106,1.2933781620622335
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.25}",20,20,0.2922088756265131,0.0070535009221186495,0.15681603760761842,0.4623524728681063,1.2014135130056238,1.1539343942143037,-0.12701257767923557,9.426696993447166,1.2933014633174358
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",10,20,0.2585356616086718,-0.07944069752996541,0.229033085064118,0.5957523761890446,1.2721990347831493,0.9801772600593563,-0.18532381194704972,14.64309370128473,1.2921128878317993
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,20,0.32755443373631743,-0.060491852296315374,0.12222435206923565,0.6100796897399174,1.2536161618059367,1.0264579482997345,-0.1780173906485757,7.891629195590909,1.2918675117709009
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,20,0.2929940515076854,-0.06283446474152865,0.12846986809281846,0.6519714890459911,1.2589434063170941,0.9839504184727477,-0.17548113069203886,7.4288594633425795,1.290954198750829
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,20,0.2741481207541967,-0.03136310783618379,0.23148984472984258,0.47478418910217,1.2415076825238116,0.9928250488902661,-0.1604082170105363,11.57302937113376,1.2895723306778095
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5}",20,20,0.23574087953968004,-0.06595992361307568,0.251256389057275,0.5644680325491744,1.2594666006421615,0.9958984300391787,-0.1731855676966949,13.168011642963084,1.2894598924544802
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",40,20,0.2788761711568428,-0.08120256626219047,0.2411466101118318,0.5604570172160293,1.2757427344486287,0.9468809929667306,-0.20018637342682755,6.730976888966675,1.2893686129209403
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",10,10,0.04944573231933869,-0.039098222789692993,0.18148984422292203,0.9107711542924974,1.2765524035130138,0.8173619458659043,-0.22686894275355585,15.88528755502455,1.2889994905191133
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",20,15,0.3976512898771951,-0.04468470981309258,0.11745035642511592,0.5018392854817608,1.2407698761281427,1.0170301938781912,-0.14939270122807624,11.182070840910573,1.287848081128029
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",10,20,0.24675684543005172,-0.0026174759010586524,0.2007865413023897,0.49409800476219523,1.2309426857788819,0.9526880276293344,-0.18887328755214883,10.966569807128147,1.2873377918688949
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,20,0.28301472156337604,-0.08449869767040752,0.20332959044163457,0.6038744041729691,1.2669688833990551,0.9887319634830222,-0.1805453691665857,6.8668964116940465,1.2870805551475264
ret_20=1_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,15,0.17520028749558758,-0.13131938163550583,0.28115615888571766,0.7539782634368515,1.294025792603421,0.9701451576788293,-0.22314088767409246,13.063658855946485,1.286441834490491
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,10,0.33685376546298884,-0.12260754706795463,0.1432076594237226,0.7098755930937868,1.2928066718250792,0.9164802547613864,-0.2033289525560631,9.316561138612423,1.2862606475007479
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,10,0.4666841897968572,-0.05361105701174429,0.08773910397310192,0.4731650464705053,1.2242439380212322,1.1637166331964468,-0.16392725146498965,8.818096592452942,1.2862508143293612
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,20,0.30410055463275065,-0.09646155088897901,0.21218610212135047,0.5885921704114281,1.2690258103099317,1.0138688190935734,-0.18483206299878085,6.98116547769917,1.2862245512639883
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,15,0.28057594158772425,-0.17212216258299395,0.17407376171144784,0.8629985310411774,1.3188864876073922,0.9414570868691603,-0.2276164793088663,8.340969700631886,1.2859625972306068
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,20,0.1978664939532948,0.003658604049440628,0.1420296377488206,0.6125112657229879,1.2139844259155752,1.0496589259136442,-0.15182144373723694,14.745207040440208,1.285581902627234
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,15,0.30242324344752025,-0.05758542485744411,0.1321038911300607,0.6193313462902506,1.2501741867110048,0.975629811044731,-0.1590930394795268,8.203730034749784,1.285328798263974
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,10,0.18413540826199615,-0.1709798832127628,0.1832103568136425,1.0056418283959392,1.3296022532423257,0.8373096013740664,-0.21247438027213117,9.531800603300477,1.2834808744684405
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,20,0.3140698216196338,-0.06380329060838019,0.08725439724841744,0.6714259728327707,1.2356502945265757,1.100350772904624,-0.158817405415818,7.147823069270207,1.2832120862996215
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",10,20,0.2723013938111398,-0.09998050253793112,0.2035732589105379,0.6473796275980008,1.2704301311140798,0.9956923130549986,-0.18516280317795986,16.07726574678703,1.2823976324420918
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",40,15,0.2753995403827485,-0.11835048840626117,0.11863619114011881,0.8168271016663546,1.2853077528211134,0.9483446561047945,-0.22452150256766268,8.208386688607074,1.2805551940495061
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",10,15,0.23167430318046,-0.04369616453464342,0.24248386599546845,0.5293287804149105,1.2381201533730946,1.0260226984548002,-0.18806731011416555,17.84140204991895,1.2803977490050724
ret_20,"{""ret_20"": 1.0}",10,20,0.24754689247580663,-0.1901633049276249,0.4233724943592687,0.6089767141236215,1.3137831723822413,1.1026546221047342,-0.3084103487549702,25.958101044855546,1.2802091093748706
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,20,0.2939569655134835,-0.009733056861935374,0.1359390751236771,0.5048517597132578,1.1903871051320767,1.206757851732291,-0.14219692996531863,9.996538626846746,1.2800459869133267
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""vol_60"": -0.25}",40,10,0.33459966974387023,-0.10665598902674289,0.15645152935694595,0.6401673136935593,1.2614413599608971,1.0451064785406974,-0.21206103224476935,10.562912221796735,1.279391877784264
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0}",10,20,0.253376100526415,-0.11702540232561487,0.2755563817891411,0.6060775536197747,1.2672311051610254,1.0594592352054646,-0.2003156465688749,17.734712311805964,1.2792693298971047
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0}",40,20,0.28406461493447965,-0.13132520095992717,0.3180724358326865,0.5513151522041835,1.2807800895538954,0.9954909506775607,-0.1912032478636858,7.934425853706455,1.2765955750506723
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5}",40,10,0.30894236569954625,-0.17832515100495194,0.09929499333061953,0.9678137907202053,1.3265841653955968,0.8598618094553768,-0.26193712384277534,9.76987648791813,1.275981973085936
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,10,0.29207181313046116,-0.1242413436734221,0.13896771144966347,0.7722913620861025,1.2841132037581002,0.9278975818988089,-0.21243927750063007,9.321468356201363,1.2759430045176248
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",40,10,0.3082407427268894,-0.25564757820753425,0.17602957086590676,1.0649252731540337,1.364769731180425,0.8641780505498821,-0.29428275986871133,8.717539272529036,1.2746965955541327
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,10,0.2529337762332491,-0.1832884656576076,0.09647230190516654,1.0709602460610586,1.3236260346910451,0.8523049221354329,-0.22090719079920074,9.294259608909291,1.2745023277870036
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,20,0.28508161423681866,-0.094093701180613,0.18529715332725383,0.634990281874543,1.2560899270166925,1.0069666230485448,-0.18266005781610162,7.988709487509967,1.274079554278229
