label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",40,5,0.3885274512209085,-0.09931104757492615,0.10205914962232887,0.19324559681373876,0.644614257955251,0.698292309530359,-0.23810302275654827,9.809414979350478,0.6279423728000066
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",20,15,0.2861702894481719,-0.1503380408399081,0.15250715531881354,0.3167065751590634,0.6583541517587788,0.7926838508144926,-0.24373149714415854,8.550980702656425,0.6276560723044053
ret_20=1_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,15,0.25906617046648384,-0.07890579712632007,0.15174615462151264,0.21622788055939912,0.6245172598631041,0.762972660746472,-0.20611971367287896,5.2980410624208165,0.6275638075658077
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,8,0.38153509549367937,-0.14757800127777565,0.17030852103108507,0.21511930589311223,0.6746955226187563,0.6761834399982647,-0.22340306455250536,7.034714330380625,0.6275216622356228
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,8,0.19327131066582637,-0.03229173669679586,0.0998019985630707,0.2545356470731779,0.5932398461606094,0.804204099396017,-0.16064938990516664,8.439449464609556,0.6273051223768112
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,10,0.35989774347078085,-0.09612552346953829,0.11529312539857939,0.19430424617120745,0.6372627373635567,0.7256147400140596,-0.1870801404880259,6.48826733035565,0.6271962142601268
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0}",20,15,0.34554013244048054,-0.1767845229750068,0.18302824414470087,0.27430378375009323,0.6698531051071694,0.8144176916740133,-0.260514748085101,9.09072467379655,0.627024469057885
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""vol_60"": -0.25}",20,15,0.18108736915889456,-0.01503733592282619,0.11028190763427914,0.2122230122022175,0.5657325515537879,0.9257840748530077,-0.14755000385059147,6.692677671561795,0.6265721111934572
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",20,5,0.35179971692988543,-0.08929760003315923,0.10024189761598512,0.2085633513976144,0.6369915279439311,0.7133585753256045,-0.25584407679590127,17.30708687206783,0.6256733699312447
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,5,0.2896551094894795,-0.18948663207813243,0.2413056894007224,0.3086499983394997,0.6979934871889144,0.6718828840734326,-0.25538958557099256,13.555092009426415,0.62539128206012
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.25}",40,10,0.26684842132662645,-0.11280121146550448,0.2927977982273797,0.12762023050992277,0.6384721255546395,0.7857255819599188,-0.23129816964144556,6.942585209127573,0.6253856235149459
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",20,10,0.3192486513760615,-0.12513436129766142,0.1835420333092599,0.19794070453490153,0.636390790880561,0.830637809852719,-0.2218248903297212,13.573732200372646,0.6249922009643007
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",20,15,0.346440501030743,-0.1687324459904761,0.15932720641682652,0.2838429962049065,0.665888538545564,0.8076358559483967,-0.2646769088391945,7.634682138190355,0.624683604012224
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,5,0.3502841108879682,-0.14488698510693487,0.15893615632347613,0.2554874094137609,0.6800435809507437,0.6430504619788926,-0.2493719003760031,13.846475610655972,0.6242217059528455
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",10,8,0.05533538480837508,-0.007502770071550424,0.16385482014925756,0.31371871458141065,0.6014780834199713,0.6525012701906214,-0.19795370533332146,12.610953576340542,0.6241128409814694
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",10,10,0.16037202164493514,-0.07530676667783698,0.22825129283708367,0.23850793272102466,0.6322284780892333,0.681140392795728,-0.17869552231143437,10.595311204100616,0.6240205128880068
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,15,0.2637219639139605,-0.11914987864946158,0.1574544633319621,0.27434190053311447,0.6418876236882918,0.7685280371299519,-0.21409168435121328,11.281863291870488,0.6239062460509005
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,10,0.1955832930053265,-0.04732466069641217,0.11905216954730857,0.26440697525790435,0.6116175108046888,0.7213886410328798,-0.20539165602595433,6.020130865019352,0.6236517964215426
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,10,0.39334417296269697,-0.1422168077252487,0.18570793524161,0.1738218615308207,0.6634733898327518,0.7213785784667118,-0.2225193816393931,6.644761104553578,0.62362551914399
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",10,15,0.22054833995366163,-0.12569570038098155,0.2594003311786659,0.22563745975179317,0.6471889785998552,0.7647570760525384,-0.2345930272754545,7.928455688327084,0.6232439356405534
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",20,8,0.2529471339553253,-0.1469362392081125,0.2765581597766269,0.22312775809295116,0.6688859879165436,0.6994514214073153,-0.22182951748774693,11.680261699067389,0.6230733098935963
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",40,5,0.47799742321478766,-0.2979134014807979,0.34459336999997703,0.250154542672099,0.7442913574002532,0.7670906827203312,-0.353563852385261,8.551179319488098,0.6229877898947006
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,10,0.3017658513639929,-0.16938771170503586,0.2693332981199974,0.21750865801749364,0.671009649551547,0.7432428518080075,-0.2499253331498984,13.97613135976984,0.622410917956326
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",40,15,0.3432959855752007,-0.08881477924937164,0.12123164808614129,0.17076972562569837,0.6067385557111298,0.8694820901006581,-0.18596059623520378,6.3422919945770495,0.6222180478120255
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",40,8,0.4080495574429861,-0.21303319346725114,0.27664910410389454,0.20532977078305437,0.7051075732339664,0.7086108216302429,-0.2821530982653869,7.0504667474267,0.6221802526570053
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,15,0.31827643654500504,-0.09594097287235881,0.11119930555839219,0.22341117849553882,0.6201964718419699,0.8155525521850586,-0.19681601419909134,5.828716599180834,0.6221429215209826
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,15,0.26367217677143895,-0.0033262080590490406,0.02485042488460132,0.2063848436671223,0.5571620814667553,0.9085626084087293,-0.15295965436042247,8.513763682664866,0.6217821348685495
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,10,0.21680891677255754,0.008906572969747284,0.1107494841619936,0.15101867987287676,0.5695379719640032,0.7540889293846149,-0.12538935231455473,9.251592641968672,0.621623771470121
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,10,0.3902937155200785,-0.15859935824891425,0.11236795876752459,0.27368562023278153,0.6573724483826828,0.7589618448176418,-0.22001375743148033,10.684214657782954,0.6215345877064002
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,10,0.3630276633866152,-0.13942544994900807,0.1356096633153958,0.24303124074796267,0.65578632640711,0.7325981050607574,-0.235716075488281,12.302620432674113,0.6210843140813468
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",10,15,0.3556317020375741,-0.14178640394736275,0.1429855975270875,0.23651166343519936,0.6442811652984173,0.8190189485260213,-0.2177617007714273,11.87016492100373,0.620893532689503
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.25}",40,8,0.403811933674842,-0.06390548947143715,0.021979905815517453,0.19919445588148954,0.6104995107745135,0.721609627695071,-0.1857095889332675,8.025844026740833,0.6203368572095963
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0}",40,5,0.4045490361020967,-0.20431628480758457,0.3704333119046084,0.10429168992733495,0.6912939154563285,0.7182286445743487,-0.2848262210219099,8.823018413137945,0.620106343818905
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0}",20,15,0.3674754851745776,-0.15576144421597438,0.17026208159720668,0.22000765443408432,0.6482778425519213,0.8184220117436471,-0.22898606190780735,10.452772456399188,0.6198029343219005
ret_20=1_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 1.0}",40,5,0.3379862777560583,-0.17729440363780102,0.13467666427668656,0.3544712039746125,0.6917571107627134,0.6329574572033405,-0.2872972996219181,8.230248444085143,0.6193242870694268
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,5,0.4706818490157869,-0.26421144086005743,0.2697342150772575,0.26337221170871583,0.7358648369485021,0.6677241792580615,-0.3207592720114488,7.614848291085529,0.6193114606938699
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,10,0.24540968354417614,-0.0879842833687906,0.1083194195494972,0.29363115183076727,0.6285082716552035,0.6944294922707803,-0.18153344590104414,9.769077680502656,0.6188485429387459
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,8,0.37839373265268783,-0.12523783023847357,0.09545590427996586,0.24459403631907528,0.6439397587921929,0.7262321557609257,-0.2225071031330026,13.537969531142348,0.6186708614256744
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",10,8,0.19109936398744254,-0.14509658003117976,0.3216835312948543,0.23782875145000126,0.6659159708109339,0.6851961693396145,-0.22853449075648857,11.054828188947868,0.6185080784666895
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,8,0.09755551723913314,0.05947642393150865,0.05693067117452055,0.2474594401639021,0.5331714697560799,0.8466849722366134,-0.17323222409673933,8.388919128463103,0.6184883480500807
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""vol_60"": -0.25}",10,15,0.265167188000649,-0.014700726842311607,0.0884765101938485,0.15067301878110584,0.5613025657882262,0.8810184333198597,-0.14630186945578671,8.450131341273828,0.618207539197606
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""vol_60"": -0.25}",40,15,0.20406423219866388,-0.037895473240231126,0.11720617853134452,0.21290714913605746,0.5697583368404417,0.9257355628460664,-0.16184249605834233,5.486313763252578,0.6180830241952395
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,15,0.1943747567921108,-0.04687913020330192,0.11915739085022792,0.24745818414169096,0.5892995439709201,0.8045498513854871,-0.1687475685748825,9.248804110310155,0.6178730541446
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.5}",10,5,0.21818017730713768,0.006980995840760951,0.08418882311901643,0.17576440678950345,0.5637165671270896,0.8547429807173856,-0.2519519987896067,22.605043520347408,0.617777006947574
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,5,0.2186728405382934,-0.04079443844002939,0.09291255462904657,0.2644576797371183,0.6154314512974886,0.6548812949754643,-0.207975767886877,16.326173645330268,0.6174993438358544
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,15,0.13407874041240841,-0.01850380435917398,0.13282397040683303,0.2572805234590885,0.5853547119596658,0.7342686545777446,-0.15620951664263094,7.497250323874154,0.6172434119352735
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,15,0.30742245798549095,-0.13773631569342737,0.1886914862726119,0.22733442499434786,0.6447053459591174,0.7890631336352272,-0.23744984250990775,5.567121579372667,0.617226878746507
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,10,0.3202872368083256,-0.14538977272336107,0.2448140157552139,0.1811132279788703,0.6589470089830187,0.7145837392611112,-0.22368090499286308,11.500363096342355,0.6171343192798702
ret_20=0_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",10,8,0.17938915981148384,-0.1467856971047522,0.32421379691650665,0.24685244927879468,0.6614544147280252,0.7033354267964027,-0.21882043394613515,11.241368576908272,0.617021485788295
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.25}",10,15,0.3442210616159316,-0.15098137656591848,0.15488469904172142,0.2499113777800579,0.647425413949474,0.8033585465560658,-0.2312201751805435,10.517999663002623,0.6168939935379782
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,8,0.33482870601660397,-0.1455070492931343,0.23032726707754914,0.1841296885092436,0.6617050552122574,0.7009579402853878,-0.2390933611499494,6.85819138745269,0.6168394881017155
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,8,0.3819226030623173,-0.18050595875635755,0.22688199561921873,0.20629995096446985,0.6760525217424003,0.7493848678235088,-0.24822739031877306,7.717519796576982,0.6165984139192708
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0}",10,8,0.300755909809449,-0.12754568460389926,0.24964850200511157,0.1623889198032904,0.6484578131360006,0.7185951309434649,-0.2103302885473709,15.209573765174067,0.6163537777049348
ret_20=0_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,8,0.20894785144118777,0.046021477878990025,0.04504203206074053,0.1575737892548561,0.5297857551529876,0.8700334435330221,-0.13839573284153928,5.408127531734541,0.6161767614322603
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,15,0.18186053943940816,-0.046422219315556124,0.1107729147403973,0.2712530355221423,0.5914010479676517,0.7815328702941537,-0.1740961652032076,11.159713691441066,0.6157479542549243
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,15,0.2702730301886318,-0.12039920847236052,0.15458373647901058,0.26301404267974293,0.6293571994106384,0.7957412608282534,-0.216196732773571,9.595454872973463,0.61566108872608
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0}",40,10,0.3899959687041463,-0.190266766019356,0.2639374659337552,0.17966125531032806,0.6781794874660867,0.7546426767075373,-0.2760875945749466,7.638613163751795,0.6153641471149289
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0}",10,5,0.3305873970441131,-0.2032314130439289,0.3406346505045579,0.1952576717317498,0.6988208755603069,0.651233874934861,-0.2655247960626018,14.841830276909587,0.6152432437776039
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",20,15,0.18023342376068263,-0.10611917392139159,0.18252138586427047,0.30868304186054285,0.6326421694240685,0.7296312922862263,-0.21467238650415732,5.4127676881999705,0.6151880486648758
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,15,0.3148047208348639,-0.17371465134056796,0.23448470874006988,0.24000792891840317,0.6630353614811004,0.7904730402396591,-0.26749592635565056,5.356254443883292,0.6151203434861
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",20,5,0.36801345053966195,-0.0907648337028234,-0.0033357846766434163,0.3127738051369666,0.6274413999966091,0.7078521517668213,-0.2547552119886214,14.922318698847524,0.6149881411588625
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.5}",20,5,0.3322038964727312,-0.05019359564155612,0.004718080682408088,0.24802554179549707,0.5866220463603669,0.8456712917071448,-0.23885498442679343,16.212468932862812,0.6149292409614161
ret_20=0_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,10,0.27276765928554236,-0.1762505988150076,0.22471225866872868,0.30314884252781016,0.6732942970218898,0.7265311751664333,-0.26456669068028826,6.020674604888903,0.6147666479398183
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,15,0.33402279994470474,-0.12150740957138162,0.17202171280721967,0.190819041805534,0.6356213963805695,0.771076070868359,-0.2252241684624492,5.2748524349640125,0.6146897074814132
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,10,0.3680283560166737,-0.14695065037454114,0.1440005603926311,0.2444375866713373,0.6613786025070569,0.6860572471660922,-0.24291000418258601,7.728133672002189,0.6145770919309025
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,10,0.32393498854969693,-0.1200114696424267,0.1640858275970014,0.20805254271766338,0.6383794688414701,0.7241374171192567,-0.20386567779890752,11.491493922019039,0.6145741397812988
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",10,5,0.3494957418614113,-0.09909627930377729,0.14809222217692652,0.17453708897150744,0.6394320050858902,0.6823146065409477,-0.24613948586889078,22.456793654357043,0.6144759351728558
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",40,5,0.3258100968213651,-0.1949023501642283,0.23146139647048214,0.28576785459613085,0.6901032894657702,0.6848903395678063,-0.2663640483496851,8.436235152478437,0.6143883974879478
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,8,0.32430225520381684,-0.16617449915807092,0.3081406658823078,0.15224583140039827,0.6644160073447294,0.7215808467672336,-0.23503477801327277,15.722556794601916,0.6139747652349444
